c27adb,127.0.0.1,GET,http://127.0.0.1:8000/,1669627832,,404
44356c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1669627834,44a79e,404
44a79e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1669627834,,404
bc6894,127.0.0.1,GET,http://127.0.0.1:8000/entreprise,1669627840,5f2893,500
5f2893,127.0.0.1,GET,http://127.0.0.1:8000/entreprise,1669627840,,500
66e812,127.0.0.1,GET,http://127.0.0.1:8000/employe,1669627872,13a407,500
13a407,127.0.0.1,GET,http://127.0.0.1:8000/employe,1669627872,,500
123d86,127.0.0.1,GET,http://127.0.0.1:8000/entreprise,1669628861,033c7d,500
033c7d,127.0.0.1,GET,http://127.0.0.1:8000/entreprise,1669628861,,500
70882c,127.0.0.1,GET,http://127.0.0.1:8000/employe,1669628875,,200
046bc5,127.0.0.1,GET,http://127.0.0.1:8000/entreprise,1669628885,b2529c,500
b2529c,127.0.0.1,GET,http://127.0.0.1:8000/entreprise,1669628885,,500
0eb5c1,127.0.0.1,GET,http://127.0.0.1:8000/entreprise,1669628908,172c3c,500
172c3c,127.0.0.1,GET,http://127.0.0.1:8000/entreprise,1669628908,,500
86c2a4,127.0.0.1,GET,http://127.0.0.1:8000/entreprise,1669629023,,200
517b09,127.0.0.1,GET,http://127.0.0.1:8000/entreprise,1669629063,,200
64d72c,127.0.0.1,GET,http://127.0.0.1:8000/entreprise,1669629159,,200
b3d18a,127.0.0.1,GET,http://127.0.0.1:8000/entreprise%7Bid?id=1,1669629164,521d08,500
521d08,127.0.0.1,GET,http://127.0.0.1:8000/entreprise%7Bid?id=1,1669629164,,500
5bcf0c,127.0.0.1,GET,http://127.0.0.1:8000/entreprise,1669629319,,200
eda5a0,127.0.0.1,GET,http://127.0.0.1:8000/entreprise%7Bid?id=1,1669629324,f060d7,500
f060d7,127.0.0.1,GET,http://127.0.0.1:8000/entreprise%7Bid?id=1,1669629324,,500
4000e4,127.0.0.1,GET,http://127.0.0.1:8000/entreprise%7Bid?id=1,1669629384,22202a,500
22202a,127.0.0.1,GET,http://127.0.0.1:8000/entreprise%7Bid?id=1,1669629384,,500
419cdc,127.0.0.1,GET,http://127.0.0.1:8000/entreprise%7Bid?id=1,1669629518,dbc0e1,500
dbc0e1,127.0.0.1,GET,http://127.0.0.1:8000/entreprise%7Bid?id=1,1669629518,,500
77ae51,127.0.0.1,GET,http://127.0.0.1:8000/employe,1669632563,,200
13f9e9,127.0.0.1,GET,http://127.0.0.1:8000/employe/1,1669632894,,200
6fee02,127.0.0.1,GET,http://127.0.0.1:8000/entreprise,1669633212,,200
64334c,127.0.0.1,GET,http://127.0.0.1:8000/entreprise%7Bid?id=1,1669633232,623b5f,500
623b5f,127.0.0.1,GET,http://127.0.0.1:8000/entreprise%7Bid?id=1,1669633232,,500
ed4b02,127.0.0.1,GET,http://127.0.0.1:8000/entreprise,1669633319,,200
61c5c1,127.0.0.1,GET,http://127.0.0.1:8000/entreprise,1669633505,,200
